ID,SAFRA,default,PAY_AMT1_trat,PAY_AMT2_trat,PAY_AMT3_trat,AVG_PAY_trat,PAY_0_trat
11627,200601,0,C2,C2,C2,C2,C0
13058,200602,0,C2,C1,C1,C0,C0
476,200510,0,C1,C1,C1,C0,C0
11576,200601,0,C2,C2,C2,C1,C0
17103,200603,0,C1,C1,C2,C0,C0
11247,200601,1,C0,C0,C0,C0,C2
6064,200512,0,C0,C0,C0,C1,C0
17700,200603,0,C1,C1,C2,C1,C0
12004,200602,0,C0,C0,C2,C1,C1
5631,200511,1,C1,C1,C0,C0,C0
5829,200511,0,C1,C0,C1,C0,C2
20178,200604,0,C1,C1,C2,C1,C0
17248,200603,1,C0,C0,C0,C0,C2
5099,200511,0,C2,C1,C1,C1,C0
8628,200512,0,C0,C1,C2,C1,C1
994,200510,1,C2,C1,C1,C0,C0
7480,200512,0,C1,C1,C1,C0,C0
16271,200603,0,C2,C2,C2,C2,C0
7546,200512,0,C1,C1,C2,C0,C0
9109,200601,0,C1,C1,C1,C0,C0
20159,200604,0,C1,C2,C2,C1,C0
1150,200510,0,C0,C1,C1,C0,C0
8406,200512,0,C2,C1,C1,C0,C0
11589,200601,0,C1,C1,C1,C0,C0
10534,200601,0,C1,C0,C1,C0,C2
11120,200601,0,C0,C1,C1,C1,C1
13311,200602,0,C2,C2,C2,C1,C0
3414,200511,1,C0,C2,C0,C1,C1
11,200510,0,C1,C0,C1,C0,C0
972,200510,0,C2,C2,C2,C1,C0
11925,200601,0,C1,C0,C2,C1,C0
11028,200601,0,C2,C1,C2,C2,C0
10876,200601,1,C0,C0,C1,C0,C0
14962,200602,0,C1,C0,C1,C0,C0
2266,200510,1,C1,C1,C0,C0,C0
20836,200604,0,C1,C1,C2,C1,C0
13983,200602,0,C2,C2,C2,C1,C0
13125,200602,0,C2,C1,C1,C1,C0
7910,200512,0,C1,C1,C1,C0,C0
17524,200603,0,C0,C1,C1,C0,C1
2565,200510,0,C0,C0,C0,C0,C1
1353,200510,0,C1,C1,C1,C0,C0
14947,200602,0,C1,C1,C1,C1,C0
15598,200603,1,C0,C1,C1,C0,C1
7932,200512,0,C1,C1,C2,C1,C0
2376,200510,1,C1,C1,C0,C0,C2
3583,200511,0,C2,C2,C2,C1,C0
2808,200510,0,C0,C0,C0,C0,C1
14828,200602,0,C1,C2,C1,C1,C0
20530,200604,0,C1,C1,C1,C0,C0
12176,200602,0,C1,C2,C2,C1,C0
12928,200602,0,C1,C1,C1,C0,C0
12531,200602,0,C2,C1,C2,C2,C0
20650,200604,0,C1,C1,C1,C0,C0
9599,200601,0,C2,C2,C2,C2,C0
251,200510,0,C1,C1,C1,C0,C1
7827,200512,0,C0,C1,C1,C0,C0
11219,200601,0,C2,C0,C0,C1,C1
7609,200512,1,C1,C0,C1,C0,C1
11773,200601,0,C1,C1,C2,C1,C0
10377,200601,0,C0,C1,C0,C1,C0
19162,200604,0,C1,C1,C2,C1,C0
8857,200512,1,C1,C1,C1,C0,C2
13860,200602,0,C1,C1,C1,C1,C0
5168,200511,0,C2,C2,C2,C1,C0
9732,200601,1,C2,C2,C2,C1,C2
12986,200602,0,C1,C1,C2,C1,C0
6653,200512,0,C2,C2,C2,C1,C0
6531,200512,1,C0,C0,C0,C0,C1
16641,200603,1,C1,C1,C1,C0,C2
3537,200511,0,C1,C1,C1,C1,C2
14763,200602,0,C2,C2,C2,C1,C0
8828,200512,0,C2,C1,C1,C1,C0
19825,200604,1,C0,C1,C2,C0,C2
16444,200603,0,C0,C0,C0,C0,C0
18656,200604,0,C0,C2,C1,C1,C1
5955,200511,0,C2,C1,C2,C1,C0
7694,200512,1,C2,C2,C2,C2,C0
4131,200511,1,C1,C1,C1,C0,C0
3212,200511,0,C0,C0,C0,C0,C1
577,200510,0,C1,C2,C2,C2,C0
253,200510,1,C2,C2,C2,C1,C0
11723,200601,0,C2,C2,C1,C1,C0
9960,200601,0,C1,C1,C2,C1,C0
14463,200602,0,C1,C1,C1,C0,C0
3169,200511,0,C1,C2,C1,C1,C0
7693,200512,0,C2,C1,C0,C1,C2
8958,200512,0,C1,C2,C2,C1,C0
2031,200510,0,C2,C2,C2,C2,C0
15805,200603,0,C1,C1,C1,C0,C0
105,200510,0,C0,C2,C1,C1,C2
5392,200511,0,C2,C2,C2,C1,C0
13365,200602,0,C1,C2,C1,C1,C0
7058,200512,0,C1,C1,C1,C0,C0
13100,200602,0,C1,C1,C1,C0,C0
18225,200604,0,C2,C2,C2,C1,C0
7087,200512,0,C0,C0,C0,C0,C1
15759,200603,1,C1,C1,C1,C0,C2
10952,200601,0,C1,C0,C1,C0,C2
4059,200511,0,C2,C0,C2,C2,C1
2013,200510,1,C0,C1,C1,C0,C2
19221,200604,1,C2,C0,C1,C0,C2
9670,200601,0,C1,C1,C1,C0,C0
725,200510,0,C1,C1,C1,C0,C0
18344,200604,0,C1,C1,C1,C0,C0
18826,200604,1,C1,C1,C2,C1,C2
15978,200603,0,C1,C1,C1,C0,C0
16915,200603,1,C1,C0,C0,C0,C1
4693,200511,0,C2,C2,C1,C1,C0
16640,200603,1,C1,C1,C1,C0,C0
17280,200603,0,C0,C2,C2,C1,C1
16031,200603,0,C2,C2,C2,C2,C0
18800,200604,0,C0,C1,C0,C0,C1
16773,200603,1,C0,C1,C1,C0,C1
17871,200603,0,C1,C1,C1,C0,C0
17720,200603,0,C1,C1,C1,C0,C0
12180,200602,0,C1,C2,C1,C1,C0
845,200510,0,C2,C2,C2,C2,C0
344,200510,0,C2,C2,C2,C2,C0
13668,200602,0,C0,C0,C0,C0,C0
8460,200512,1,C1,C1,C1,C0,C0
18095,200604,1,C0,C0,C0,C0,C2
10123,200601,0,C1,C1,C1,C0,C0
19121,200604,0,C2,C1,C1,C2,C0
1894,200510,1,C1,C0,C0,C0,C0
3952,200511,0,C1,C1,C1,C0,C0
13669,200602,0,C1,C1,C2,C1,C0
5852,200511,0,C1,C1,C1,C1,C0
14766,200602,0,C2,C1,C1,C1,C0
9950,200601,0,C0,C0,C1,C0,C1
15052,200603,0,C1,C1,C2,C1,C0
6268,200512,0,C1,C1,C1,C2,C0
14760,200602,0,C0,C1,C0,C0,C0
8095,200512,0,C1,C1,C1,C0,C0
18214,200604,1,C2,C2,C2,C2,C0
18052,200604,0,C1,C0,C2,C1,C0
2719,200510,0,C2,C1,C1,C1,C0
1421,200510,0,C1,C1,C2,C2,C0
12166,200602,0,C1,C1,C1,C0,C0
13567,200602,0,C1,C1,C0,C0,C0
19123,200604,0,C2,C2,C2,C1,C0
7611,200512,0,C0,C2,C0,C2,C2
17698,200603,1,C1,C1,C1,C0,C2
1278,200510,0,C1,C1,C2,C0,C0
2723,200510,1,C2,C0,C2,C2,C2
17854,200603,0,C1,C1,C1,C0,C0
2662,200510,0,C1,C2,C2,C1,C0
14627,200602,0,C1,C1,C1,C0,C0
18587,200604,0,C1,C1,C1,C0,C0
17988,200603,0,C2,C2,C2,C1,C0
20965,200604,0,C2,C2,C2,C2,C0
13856,200602,0,C1,C1,C2,C1,C0
5434,200511,0,C1,C2,C2,C1,C0
20278,200604,0,C1,C1,C2,C1,C0
4381,200511,0,C1,C0,C1,C2,C0
5878,200511,0,C0,C0,C2,C2,C0
10768,200601,0,C0,C0,C1,C0,C0
14047,200602,0,C1,C1,C2,C1,C0
14329,200602,1,C1,C1,C1,C0,C1
7616,200512,0,C1,C1,C1,C0,C0
167,200510,0,C2,C2,C2,C2,C0
17533,200603,0,C1,C1,C2,C1,C0
17657,200603,0,C1,C0,C1,C1,C0
3538,200511,1,C2,C1,C0,C1,C2
10217,200601,1,C1,C1,C1,C1,C2
18740,200604,0,C0,C0,C0,C0,C0
405,200510,1,C2,C0,C2,C1,C2
13512,200602,0,C1,C1,C1,C0,C0
2003,200510,0,C1,C1,C1,C0,C0
3836,200511,0,C2,C2,C2,C1,C0
12736,200602,0,C1,C0,C0,C0,C0
4536,200511,1,C0,C0,C0,C0,C1
13163,200602,0,C1,C0,C1,C0,C0
1003,200510,0,C0,C1,C1,C0,C0
2664,200510,0,C1,C2,C2,C1,C0
20556,200604,0,C1,C1,C0,C0,C0
20727,200604,1,C2,C0,C1,C1,C0
14656,200602,0,C1,C1,C2,C1,C1
2790,200510,1,C2,C0,C1,C1,C1
18361,200604,0,C0,C2,C1,C1,C1
7224,200512,0,C1,C1,C2,C1,C1
1927,200510,0,C1,C1,C1,C0,C0
17024,200603,1,C1,C1,C1,C0,C0
3017,200511,0,C1,C1,C1,C0,C0
20376,200604,0,C2,C1,C1,C1,C0
18684,200604,0,C0,C0,C0,C0,C1
14415,200602,1,C1,C0,C1,C0,C1
19763,200604,0,C1,C1,C1,C1,C0
2759,200510,0,C1,C1,C1,C0,C0
17293,200603,0,C2,C2,C2,C1,C0
3009,200511,0,C1,C1,C0,C0,C0
17511,200603,1,C0,C0,C0,C0,C1
2853,200510,1,C1,C1,C1,C1,C2
19194,200604,0,C2,C1,C2,C1,C0
5804,200511,0,C1,C1,C1,C1,C0
13296,200602,0,C1,C1,C1,C0,C0
4569,200511,0,C1,C1,C1,C0,C0
13341,200602,1,C0,C2,C2,C1,C1
9294,200601,0,C1,C0,C0,C0,C0
15091,200603,0,C0,C0,C0,C0,C0
10314,200601,0,C0,C0,C2,C1,C1
8972,200512,1,C1,C1,C1,C0,C0
2091,200510,0,C1,C0,C0,C0,C0
4397,200511,0,C2,C0,C1,C0,C0
8178,200512,1,C1,C1,C2,C1,C2
10086,200601,0,C1,C1,C1,C0,C0
14013,200602,0,C1,C2,C0,C1,C0
1898,200510,0,C2,C2,C1,C2,C0
4224,200511,0,C2,C2,C2,C1,C0
4939,200511,0,C1,C1,C0,C0,C0
19955,200604,0,C2,C1,C2,C2,C0
17686,200603,1,C1,C1,C1,C0,C2
1669,200510,0,C1,C0,C0,C0,C0
4285,200511,1,C1,C1,C1,C0,C0
1250,200510,1,C0,C0,C0,C0,C2
18032,200604,0,C1,C1,C1,C0,C0
18647,200604,0,C2,C2,C2,C1,C0
3853,200511,1,C1,C1,C1,C0,C0
12990,200602,0,C0,C0,C0,C0,C0
12755,200602,0,C1,C1,C1,C0,C0
10205,200601,0,C1,C1,C2,C1,C0
15248,200603,0,C1,C1,C1,C0,C0
12752,200602,0,C2,C2,C2,C2,C0
4386,200511,0,C1,C1,C2,C1,C0
2858,200510,0,C1,C1,C2,C1,C0
14991,200602,1,C0,C2,C1,C2,C1
18055,200604,0,C2,C2,C2,C1,C0
3587,200511,0,C0,C1,C1,C0,C1
3703,200511,0,C2,C2,C0,C1,C1
12356,200602,0,C1,C1,C1,C0,C0
18428,200604,0,C1,C1,C1,C0,C0
14509,200602,0,C1,C1,C1,C0,C0
15837,200603,0,C1,C1,C1,C0,C0
20252,200604,1,C0,C0,C0,C0,C0
13481,200602,0,C1,C1,C2,C1,C0
8827,200512,0,C1,C2,C1,C1,C0
18955,200604,0,C1,C1,C1,C0,C0
16927,200603,0,C1,C1,C1,C1,C0
1913,200510,0,C1,C1,C2,C1,C0
13683,200602,0,C2,C2,C2,C2,C0
13961,200602,0,C0,C2,C0,C0,C1
14653,200602,1,C1,C0,C1,C0,C2
155,200510,0,C1,C1,C1,C0,C0
14634,200602,0,C0,C0,C1,C0,C1
1895,200510,1,C2,C0,C2,C1,C1
9212,200601,0,C0,C1,C2,C2,C0
1643,200510,1,C1,C1,C1,C0,C0
4968,200511,1,C1,C1,C1,C0,C0
18252,200604,0,C2,C2,C2,C1,C0
14315,200602,1,C1,C1,C1,C0,C2
3082,200511,0,C2,C2,C2,C1,C0
17105,200603,0,C1,C1,C1,C1,C0
147,200510,1,C1,C1,C1,C0,C0
4673,200511,0,C1,C0,C0,C0,C0
2434,200510,0,C1,C0,C0,C0,C1
6481,200512,0,C2,C1,C2,C2,C1
10586,200601,0,C2,C2,C2,C2,C0
6829,200512,1,C0,C0,C0,C0,C1
3523,200511,0,C1,C1,C1,C0,C0
889,200510,0,C1,C1,C1,C0,C0
13746,200602,0,C0,C0,C0,C0,C1
10415,200601,0,C0,C0,C1,C0,C1
588,200510,1,C2,C0,C2,C1,C0
14807,200602,0,C2,C2,C2,C2,C0
2805,200510,0,C1,C1,C1,C0,C0
17927,200603,1,C0,C0,C0,C0,C2
20572,200604,0,C0,C0,C0,C0,C1
4046,200511,0,C1,C1,C1,C0,C0
3847,200511,0,C1,C1,C1,C0,C0
16261,200603,0,C0,C2,C0,C0,C1
15870,200603,0,C2,C2,C2,C2,C0
16949,200603,0,C1,C1,C1,C0,C0
9748,200601,0,C2,C1,C2,C1,C0
11124,200601,0,C1,C1,C1,C1,C0
9042,200601,0,C1,C1,C1,C1,C0
18981,200604,0,C1,C1,C1,C1,C0
12475,200602,0,C2,C2,C2,C2,C0
2265,200510,0,C2,C2,C2,C1,C0
17723,200603,0,C0,C0,C0,C0,C0
19749,200604,0,C2,C2,C2,C2,C0
17378,200603,0,C0,C1,C0,C0,C1
6243,200512,0,C1,C1,C1,C0,C0
20619,200604,0,C1,C1,C1,C2,C0
4645,200511,0,C2,C2,C1,C2,C0
418,200510,0,C1,C1,C1,C0,C0
8070,200512,0,C2,C1,C0,C1,C0
2745,200510,0,C2,C2,C2,C1,C0
10955,200601,0,C1,C2,C1,C1,C0
12106,200602,0,C2,C2,C1,C2,C0
11718,200601,1,C1,C1,C1,C1,C0
12481,200602,0,C1,C1,C2,C2,C0
19685,200604,0,C1,C1,C1,C1,C0
11133,200601,0,C0,C0,C1,C0,C1
17794,200603,1,C1,C1,C2,C1,C2
106,200510,0,C0,C0,C0,C1,C0
19982,200604,0,C2,C2,C2,C2,C0
8743,200512,0,C2,C2,C1,C2,C0
6259,200512,0,C1,C2,C2,C1,C0
1655,200510,0,C1,C1,C1,C0,C0
12606,200602,0,C2,C1,C1,C0,C0
3508,200511,0,C1,C1,C2,C1,C0
20544,200604,0,C2,C0,C0,C0,C0
4742,200511,0,C1,C1,C1,C2,C0
6402,200512,0,C1,C1,C1,C1,C0
5704,200511,0,C1,C1,C1,C0,C0
2738,200510,1,C2,C2,C2,C1,C1
7962,200512,1,C0,C0,C0,C0,C2
8908,200512,0,C1,C2,C1,C0,C0
19599,200604,0,C1,C0,C0,C0,C0
1167,200510,0,C2,C2,C2,C1,C0
20806,200604,1,C1,C1,C1,C0,C0
7340,200512,1,C1,C1,C2,C1,C2
19421,200604,0,C2,C2,C2,C2,C0
2030,200510,1,C0,C1,C2,C0,C2
19215,200604,0,C2,C2,C2,C1,C2
4283,200511,0,C2,C2,C2,C1,C0
7568,200512,0,C2,C2,C2,C2,C0
19779,200604,0,C0,C0,C0,C0,C0
10315,200601,1,C0,C1,C1,C0,C1
18883,200604,0,C1,C2,C1,C1,C0
19567,200604,0,C2,C0,C0,C2,C0
5646,200511,1,C1,C1,C1,C0,C0
7857,200512,1,C0,C0,C2,C1,C1
20790,200604,0,C2,C2,C2,C1,C0
3302,200511,0,C1,C1,C1,C0,C0
14437,200602,0,C1,C1,C1,C0,C0
8343,200512,0,C2,C2,C2,C1,C0
1821,200510,1,C1,C1,C1,C0,C0
67,200510,1,C1,C0,C1,C0,C2
10261,200601,0,C2,C2,C2,C1,C0
17479,200603,0,C1,C1,C1,C0,C0
4650,200511,0,C2,C0,C1,C1,C0
18887,200604,0,C2,C2,C2,C1,C0
16129,200603,1,C1,C1,C0,C2,C0
6046,200512,1,C2,C2,C0,C1,C1
11719,200601,1,C0,C0,C0,C0,C1
2614,200510,0,C0,C1,C1,C0,C1
5481,200511,0,C1,C1,C2,C1,C0
345,200510,0,C2,C2,C2,C1,C0
5616,200511,0,C2,C2,C2,C2,C0
14711,200602,0,C1,C0,C1,C0,C0
5857,200511,0,C1,C0,C1,C1,C0
561,200510,0,C2,C2,C2,C1,C0
9012,200601,1,C2,C2,C2,C2,C2
16728,200603,1,C0,C1,C1,C0,C2
10818,200601,0,C0,C0,C0,C1,C2
17728,200603,0,C2,C0,C0,C1,C0
10180,200601,0,C0,C0,C1,C1,C1
3744,200511,0,C1,C0,C1,C0,C2
7137,200512,0,C1,C1,C2,C1,C0
16993,200603,1,C2,C1,C2,C1,C0
440,200510,1,C1,C1,C1,C1,C0
15893,200603,0,C1,C1,C1,C0,C0
11663,200601,0,C1,C1,C2,C1,C0
12813,200602,1,C0,C1,C2,C1,C1
19578,200604,1,C0,C1,C2,C0,C1
6312,200512,0,C2,C2,C2,C2,C1
5182,200511,0,C2,C1,C1,C1,C0
17639,200603,0,C0,C2,C2,C1,C1
7622,200512,0,C1,C1,C2,C1,C0
2976,200510,0,C0,C0,C2,C0,C0
4347,200511,0,C1,C0,C0,C0,C0
2333,200510,0,C1,C0,C0,C0,C2
5946,200511,0,C2,C2,C2,C2,C1
5115,200511,0,C1,C1,C2,C1,C0
20174,200604,0,C1,C1,C0,C1,C1
11599,200601,0,C2,C2,C0,C1,C0
15609,200603,0,C1,C1,C1,C0,C0
12238,200602,0,C0,C1,C1,C0,C2
16323,200603,1,C0,C1,C1,C0,C1
19777,200604,0,C1,C2,C2,C2,C0
5601,200511,1,C1,C1,C2,C1,C2
709,200510,0,C1,C1,C0,C0,C0
15599,200603,0,C1,C1,C1,C0,C2
10994,200601,0,C2,C2,C2,C1,C0
20199,200604,0,C2,C1,C2,C1,C0
7295,200512,0,C1,C1,C1,C1,C0
3978,200511,0,C2,C1,C2,C1,C0
15921,200603,0,C1,C2,C1,C1,C0
4221,200511,0,C2,C2,C2,C1,C0
18727,200604,0,C0,C1,C1,C0,C0
17535,200603,0,C2,C2,C2,C1,C0
5682,200511,1,C1,C0,C1,C0,C2
19598,200604,0,C2,C2,C2,C2,C1
4332,200511,0,C0,C0,C0,C0,C0
5456,200511,1,C1,C1,C0,C1,C1
6663,200512,1,C0,C0,C2,C2,C0
16836,200603,0,C2,C1,C1,C1,C0
14767,200602,1,C1,C1,C1,C0,C0
15238,200603,0,C1,C1,C1,C0,C0
6696,200512,0,C1,C0,C1,C0,C1
15727,200603,1,C1,C1,C1,C0,C2
9895,200601,0,C2,C2,C2,C2,C0
12923,200602,1,C0,C1,C2,C0,C2
5338,200511,1,C1,C1,C1,C0,C0
5929,200511,0,C0,C2,C2,C1,C0
15974,200603,1,C0,C1,C1,C0,C1
2036,200510,0,C1,C1,C1,C0,C0
4906,200511,0,C0,C1,C0,C0,C0
64,200510,1,C1,C0,C0,C0,C0
18035,200604,0,C1,C2,C1,C1,C0
2437,200510,1,C0,C2,C2,C1,C1
12830,200602,1,C2,C2,C2,C2,C0
11707,200601,1,C0,C2,C0,C1,C0
15097,200603,0,C1,C1,C1,C0,C0
4142,200511,0,C1,C1,C1,C0,C2
9769,200601,1,C0,C1,C2,C0,C1
4335,200511,0,C1,C1,C1,C0,C0
4586,200511,0,C0,C0,C0,C0,C1
11607,200601,0,C2,C2,C2,C2,C0
1273,200510,0,C2,C2,C2,C2,C0
11448,200601,0,C2,C2,C2,C1,C0
14701,200602,0,C2,C1,C2,C2,C0
17034,200603,1,C0,C0,C0,C0,C2
7324,200512,0,C1,C1,C2,C1,C0
4145,200511,1,C1,C0,C1,C1,C0
7003,200512,0,C1,C1,C1,C0,C2
3717,200511,0,C0,C0,C0,C0,C0
6510,200512,1,C0,C0,C0,C0,C2
4231,200511,0,C0,C1,C0,C0,C0
8612,200512,0,C0,C0,C0,C0,C0
19236,200604,0,C2,C1,C2,C2,C0
12881,200602,0,C1,C1,C2,C0,C0
12048,200602,0,C2,C0,C1,C1,C0
2733,200510,0,C1,C1,C1,C0,C0
17941,200603,1,C1,C1,C0,C0,C2
17226,200603,0,C2,C1,C1,C1,C0
16613,200603,1,C1,C0,C1,C1,C2
10871,200601,1,C1,C1,C1,C0,C2
19161,200604,0,C1,C1,C2,C1,C0
15429,200603,0,C1,C1,C1,C0,C0
13933,200602,0,C0,C1,C0,C0,C1
16233,200603,0,C2,C2,C2,C2,C0
2257,200510,1,C1,C0,C1,C0,C1
6004,200512,0,C1,C2,C2,C1,C0
1311,200510,1,C1,C1,C1,C0,C2
10719,200601,0,C0,C0,C0,C0,C0
17975,200603,0,C0,C1,C1,C0,C1
17066,200603,0,C2,C2,C2,C2,C0
10623,200601,1,C0,C1,C1,C0,C0
13098,200602,0,C2,C1,C1,C1,C0
16959,200603,0,C2,C2,C2,C1,C0
19953,200604,0,C1,C1,C1,C0,C0
1132,200510,0,C1,C0,C1,C1,C1
14587,200602,1,C1,C0,C0,C0,C1
20025,200604,0,C1,C1,C1,C1,C0
13029,200602,0,C2,C0,C1,C1,C0
17119,200603,0,C2,C1,C1,C2,C0
12083,200602,0,C1,C0,C1,C0,C0
20201,200604,0,C0,C0,C1,C0,C0
10015,200601,0,C1,C1,C1,C1,C0
16389,200603,0,C1,C0,C2,C1,C0
8970,200512,0,C1,C2,C2,C2,C0
7668,200512,0,C0,C2,C0,C1,C1
6328,200512,1,C1,C1,C0,C0,C2
15626,200603,0,C1,C1,C2,C1,C0
1668,200510,1,C1,C1,C1,C0,C1
18394,200604,1,C0,C1,C1,C0,C2
13805,200602,0,C2,C1,C2,C2,C0
18476,200604,0,C1,C1,C1,C0,C0
20149,200604,1,C1,C1,C0,C0,C2
15212,200603,0,C1,C1,C0,C0,C0
2127,200510,0,C0,C1,C1,C1,C1
3007,200511,0,C2,C2,C2,C1,C0
19907,200604,1,C0,C1,C2,C1,C2
18322,200604,0,C2,C2,C2,C2,C0
11166,200601,0,C2,C2,C2,C1,C0
11758,200601,0,C0,C0,C0,C0,C1
19087,200604,0,C1,C1,C2,C1,C0
18594,200604,0,C2,C1,C0,C0,C1
3469,200511,0,C0,C0,C0,C0,C1
318,200510,0,C1,C1,C1,C0,C1
9877,200601,0,C1,C0,C1,C0,C1
7117,200512,0,C2,C1,C2,C2,C0
7075,200512,0,C2,C2,C1,C2,C0
11538,200601,1,C1,C0,C0,C0,C1
919,200510,0,C2,C2,C2,C2,C0
9025,200601,0,C1,C1,C1,C1,C0
20097,200604,0,C2,C2,C2,C1,C0
1900,200510,0,C1,C1,C1,C0,C0
6069,200512,0,C0,C0,C0,C2,C0
10367,200601,0,C1,C0,C0,C0,C1
163,200510,0,C1,C1,C1,C0,C0
3387,200511,0,C2,C1,C1,C0,C0
9377,200601,1,C0,C1,C0,C0,C0
8230,200512,0,C2,C2,C2,C2,C0
421,200510,0,C1,C1,C1,C0,C2
13,200510,0,C1,C2,C2,C1,C0
5970,200511,0,C1,C1,C1,C0,C0
12556,200602,1,C2,C1,C2,C1,C0
16607,200603,0,C1,C2,C0,C0,C0
14977,200602,1,C1,C1,C0,C0,C2
19434,200604,1,C0,C0,C0,C0,C1
6454,200512,0,C1,C1,C1,C0,C0
10101,200601,0,C1,C1,C0,C1,C0
20486,200604,0,C2,C1,C2,C1,C0
17143,200603,1,C1,C2,C0,C0,C0
2764,200510,0,C1,C2,C1,C0,C0
4695,200511,0,C1,C1,C2,C1,C0
8918,200512,1,C1,C1,C1,C0,C0
10351,200601,1,C1,C1,C1,C0,C0
11898,200601,0,C1,C1,C1,C0,C0
20802,200604,0,C2,C2,C2,C1,C0
2203,200510,0,C1,C1,C1,C0,C0
5228,200511,0,C1,C1,C1,C1,C0
11127,200601,1,C1,C1,C0,C0,C0
6841,200512,0,C0,C0,C0,C0,C1
13229,200602,0,C2,C2,C2,C1,C0
12794,200602,0,C2,C2,C1,C2,C0
15498,200603,1,C1,C1,C1,C1,C1
14706,200602,1,C1,C0,C0,C0,C1
8324,200512,1,C1,C1,C1,C0,C2
11950,200601,0,C2,C2,C0,C1,C0
12912,200602,0,C1,C1,C1,C0,C2
243,200510,0,C1,C1,C1,C0,C0
6892,200512,0,C1,C1,C2,C1,C0
10591,200601,0,C1,C1,C1,C1,C0
17676,200603,0,C1,C1,C1,C0,C0
20969,200604,0,C2,C2,C2,C1,C0
1381,200510,0,C1,C2,C0,C1,C0
13432,200602,0,C1,C0,C2,C1,C0
9346,200601,0,C2,C2,C2,C2,C0
997,200510,0,C1,C1,C2,C0,C0
8234,200512,0,C1,C2,C1,C1,C0
15582,200603,0,C1,C1,C1,C0,C0
3909,200511,0,C1,C1,C1,C0,C0
1448,200510,0,C2,C1,C2,C1,C0
1380,200510,0,C0,C2,C1,C1,C1
6666,200512,0,C1,C2,C2,C1,C1
9470,200601,0,C1,C1,C1,C0,C0
18512,200604,1,C1,C1,C1,C1,C0
7240,200512,1,C2,C2,C0,C1,C2
6025,200512,0,C0,C0,C1,C1,C1
10149,200601,0,C1,C1,C2,C0,C0
3196,200511,0,C1,C1,C1,C0,C0
631,200510,0,C0,C0,C0,C0,C0
5104,200511,0,C2,C2,C2,C2,C0
6017,200512,0,C1,C1,C1,C0,C0
15581,200603,1,C0,C2,C0,C0,C2
6587,200512,0,C1,C2,C1,C2,C0
13575,200602,0,C1,C1,C1,C0,C0
19464,200604,0,C2,C2,C2,C2,C0
885,200510,1,C1,C1,C1,C0,C0
16126,200603,1,C0,C1,C1,C0,C2
7071,200512,1,C1,C1,C0,C0,C0
13750,200602,0,C0,C2,C1,C1,C0
1493,200510,0,C1,C1,C1,C0,C2
15263,200603,0,C2,C2,C2,C1,C0
3061,200511,1,C2,C2,C2,C1,C0
5164,200511,1,C2,C1,C2,C1,C2
18008,200604,0,C2,C2,C2,C2,C0
257,200510,0,C1,C1,C1,C1,C0
17555,200603,0,C0,C1,C0,C0,C0
12967,200602,1,C0,C0,C0,C1,C2
4638,200511,0,C1,C1,C1,C0,C0
6729,200512,0,C1,C1,C1,C0,C0
18965,200604,0,C1,C1,C1,C0,C0
13215,200602,0,C1,C1,C1,C0,C0
10426,200601,0,C2,C1,C2,C1,C0
557,200510,0,C2,C1,C1,C0,C0
17140,200603,1,C1,C1,C1,C0,C0
4819,200511,0,C2,C2,C2,C2,C0
14366,200602,1,C1,C1,C1,C1,C2
19627,200604,0,C2,C2,C1,C1,C0
14573,200602,1,C2,C1,C2,C1,C0
16474,200603,0,C1,C2,C2,C1,C0
19948,200604,0,C1,C1,C1,C0,C2
13688,200602,0,C1,C1,C2,C1,C0
9608,200601,0,C0,C1,C1,C0,C0
2669,200510,0,C1,C1,C1,C0,C0
4895,200511,0,C1,C0,C0,C0,C1
9386,200601,1,C1,C1,C1,C0,C2
290,200510,0,C1,C1,C1,C0,C0
4468,200511,0,C1,C1,C2,C1,C0
4081,200511,0,C1,C1,C2,C0,C0
13301,200602,1,C0,C1,C1,C0,C1
13672,200602,0,C2,C1,C2,C1,C0
18975,200604,0,C1,C2,C2,C2,C0
526,200510,0,C2,C1,C1,C2,C0
4774,200511,0,C1,C1,C1,C1,C0
4261,200511,0,C1,C1,C1,C0,C0
8553,200512,0,C1,C0,C0,C0,C0
3239,200511,0,C2,C1,C0,C1,C0
15661,200603,0,C1,C0,C0,C0,C1
13092,200602,0,C0,C1,C1,C0,C0
14594,200602,0,C2,C0,C2,C1,C0
3388,200511,0,C1,C0,C1,C0,C0
6488,200512,1,C1,C1,C1,C0,C0
8935,200512,0,C0,C0,C0,C0,C0
18527,200604,0,C1,C1,C2,C1,C0
6904,200512,1,C1,C0,C1,C0,C1
18152,200604,1,C1,C1,C1,C0,C2
726,200510,1,C1,C1,C0,C0,C0
16958,200603,0,C2,C0,C2,C1,C0
10750,200601,0,C0,C0,C0,C0,C1
12274,200602,0,C1,C1,C0,C0,C0
12415,200602,0,C1,C1,C1,C0,C0
20761,200604,0,C2,C2,C0,C1,C0
7497,200512,0,C2,C2,C2,C2,C0
693,200510,1,C2,C1,C2,C1,C2
10019,200601,0,C1,C1,C1,C1,C0
338,200510,0,C0,C0,C0,C0,C0
7164,200512,0,C1,C1,C1,C0,C0
17972,200603,1,C0,C0,C0,C0,C1
19491,200604,0,C2,C1,C2,C1,C0
6865,200512,0,C2,C2,C2,C2,C0
13203,200602,0,C1,C1,C1,C0,C0
